threshold,precision,recall,f1,roc_auc,pr_auc,tn,fp,fn,tp,model
0.37,0.8307692307692308,0.7297297297297297,0.7769784172661871,0.9287691095790142,0.6289299179337815,42636,11,20,54,lightgbm
0.38,0.8307692307692308,0.7297297297297297,0.7769784172661871,0.9287691095790142,0.6289299179337815,42636,11,20,54,lightgbm
0.39,0.8307692307692308,0.7297297297297297,0.7769784172661871,0.9287691095790142,0.6289299179337815,42636,11,20,54,lightgbm
0.4,0.8307692307692308,0.7297297297297297,0.7769784172661871,0.9287691095790142,0.6289299179337815,42636,11,20,54,lightgbm
0.41000000000000003,0.8307692307692308,0.7297297297297297,0.7769784172661871,0.9287691095790142,0.6289299179337815,42636,11,20,54,lightgbm
0.42000000000000004,0.8307692307692308,0.7297297297297297,0.7769784172661871,0.9287691095790142,0.6289299179337815,42636,11,20,54,lightgbm
0.43,0.8307692307692308,0.7297297297297297,0.7769784172661871,0.9287691095790142,0.6289299179337815,42636,11,20,54,lightgbm
0.44,0.8307692307692308,0.7297297297297297,0.7769784172661871,0.9287691095790142,0.6289299179337815,42636,11,20,54,lightgbm
0.45,0.84375,0.7297297297297297,0.782608695652174,0.9287691095790142,0.6289299179337815,42637,10,20,54,lightgbm
0.46,0.84375,0.7297297297297297,0.782608695652174,0.9287691095790142,0.6289299179337815,42637,10,20,54,lightgbm
0.47000000000000003,0.84375,0.7297297297297297,0.782608695652174,0.9287691095790142,0.6289299179337815,42637,10,20,54,lightgbm
0.48000000000000004,0.84375,0.7297297297297297,0.782608695652174,0.9287691095790142,0.6289299179337815,42637,10,20,54,lightgbm
0.49,0.8412698412698413,0.7162162162162162,0.7737226277372263,0.9287691095790142,0.6289299179337815,42637,10,21,53,lightgbm
0.5,0.8412698412698413,0.7162162162162162,0.7737226277372263,0.9287691095790142,0.6289299179337815,42637,10,21,53,lightgbm
0.51,0.8412698412698413,0.7162162162162162,0.7737226277372263,0.9287691095790142,0.6289299179337815,42637,10,21,53,lightgbm
0.52,0.8412698412698413,0.7162162162162162,0.7737226277372263,0.9287691095790142,0.6289299179337815,42637,10,21,53,lightgbm
0.53,0.8412698412698413,0.7162162162162162,0.7737226277372263,0.9287691095790142,0.6289299179337815,42637,10,21,53,lightgbm
0.54,0.8412698412698413,0.7162162162162162,0.7737226277372263,0.9287691095790142,0.6289299179337815,42637,10,21,53,lightgbm
0.55,0.8412698412698413,0.7162162162162162,0.7737226277372263,0.9287691095790142,0.6289299179337815,42637,10,21,53,lightgbm
0.56,0.8412698412698413,0.7162162162162162,0.7737226277372263,0.9287691095790142,0.6289299179337815,42637,10,21,53,lightgbm
0.5700000000000001,0.8412698412698413,0.7162162162162162,0.7737226277372263,0.9287691095790142,0.6289299179337815,42637,10,21,53,lightgbm
0.5800000000000001,0.8412698412698413,0.7162162162162162,0.7737226277372263,0.9287691095790142,0.6289299179337815,42637,10,21,53,lightgbm
0.59,0.8412698412698413,0.7162162162162162,0.7737226277372263,0.9287691095790142,0.6289299179337815,42637,10,21,53,lightgbm
0.6,0.8412698412698413,0.7162162162162162,0.7737226277372263,0.9287691095790142,0.6289299179337815,42637,10,21,53,lightgbm
0.61,0.8412698412698413,0.7162162162162162,0.7737226277372263,0.9287691095790142,0.6289299179337815,42637,10,21,53,lightgbm
0.62,0.8412698412698413,0.7162162162162162,0.7737226277372263,0.9287691095790142,0.6289299179337815,42637,10,21,53,lightgbm
0.63,0.8412698412698413,0.7162162162162162,0.7737226277372263,0.9287691095790142,0.6289299179337815,42637,10,21,53,lightgbm
0.64,0.8412698412698413,0.7162162162162162,0.7737226277372263,0.9287691095790142,0.6289299179337815,42637,10,21,53,lightgbm
0.65,0.8548387096774194,0.7162162162162162,0.7794117647058824,0.9287691095790142,0.6289299179337815,42638,9,21,53,lightgbm
0.66,0.8548387096774194,0.7162162162162162,0.7794117647058824,0.9287691095790142,0.6289299179337815,42638,9,21,53,lightgbm
0.67,0.8688524590163934,0.7162162162162162,0.7851851851851852,0.9287691095790142,0.6289299179337815,42639,8,21,53,lightgbm
0.68,0.8688524590163934,0.7162162162162162,0.7851851851851852,0.9287691095790142,0.6289299179337815,42639,8,21,53,lightgbm
0.6900000000000001,0.8688524590163934,0.7162162162162162,0.7851851851851852,0.9287691095790142,0.6289299179337815,42639,8,21,53,lightgbm
0.7000000000000001,0.8688524590163934,0.7162162162162162,0.7851851851851852,0.9287691095790142,0.6289299179337815,42639,8,21,53,lightgbm
0.7100000000000001,0.8688524590163934,0.7162162162162162,0.7851851851851852,0.9287691095790142,0.6289299179337815,42639,8,21,53,lightgbm
0.72,0.8688524590163934,0.7162162162162162,0.7851851851851852,0.9287691095790142,0.6289299179337815,42639,8,21,53,lightgbm
0.73,0.8688524590163934,0.7162162162162162,0.7851851851851852,0.9287691095790142,0.6289299179337815,42639,8,21,53,lightgbm
0.74,0.8688524590163934,0.7162162162162162,0.7851851851851852,0.9287691095790142,0.6289299179337815,42639,8,21,53,lightgbm
0.75,0.8688524590163934,0.7162162162162162,0.7851851851851852,0.9287691095790142,0.6289299179337815,42639,8,21,53,lightgbm
0.76,0.8688524590163934,0.7162162162162162,0.7851851851851852,0.9287691095790142,0.6289299179337815,42639,8,21,53,lightgbm
0.77,0.8688524590163934,0.7162162162162162,0.7851851851851852,0.9287691095790142,0.6289299179337815,42639,8,21,53,lightgbm
0.78,0.8688524590163934,0.7162162162162162,0.7851851851851852,0.9287691095790142,0.6289299179337815,42639,8,21,53,lightgbm
0.79,0.8688524590163934,0.7162162162162162,0.7851851851851852,0.9287691095790142,0.6289299179337815,42639,8,21,53,lightgbm
0.8,0.8688524590163934,0.7162162162162162,0.7851851851851852,0.9287691095790142,0.6289299179337815,42639,8,21,53,lightgbm
0.81,0.8688524590163934,0.7162162162162162,0.7851851851851852,0.9287691095790142,0.6289299179337815,42639,8,21,53,lightgbm
0.8200000000000001,0.8833333333333333,0.7162162162162162,0.7910447761194029,0.9287691095790142,0.6289299179337815,42640,7,21,53,lightgbm
0.8300000000000001,0.8833333333333333,0.7162162162162162,0.7910447761194029,0.9287691095790142,0.6289299179337815,42640,7,21,53,lightgbm
0.8400000000000001,0.8983050847457628,0.7162162162162162,0.7969924812030075,0.9287691095790142,0.6289299179337815,42641,6,21,53,lightgbm
0.85,0.8983050847457628,0.7162162162162162,0.7969924812030075,0.9287691095790142,0.6289299179337815,42641,6,21,53,lightgbm
0.86,0.8983050847457628,0.7162162162162162,0.7969924812030075,0.9287691095790142,0.6289299179337815,42641,6,21,53,lightgbm
0.87,0.8983050847457628,0.7162162162162162,0.7969924812030075,0.9287691095790142,0.6289299179337815,42641,6,21,53,lightgbm
0.88,0.8983050847457628,0.7162162162162162,0.7969924812030075,0.9287691095790142,0.6289299179337815,42641,6,21,53,lightgbm
0.89,0.8983050847457628,0.7162162162162162,0.7969924812030075,0.9287691095790142,0.6289299179337815,42641,6,21,53,lightgbm
0.9,0.8983050847457628,0.7162162162162162,0.7969924812030075,0.9287691095790142,0.6289299179337815,42641,6,21,53,lightgbm
0.91,0.8983050847457628,0.7162162162162162,0.7969924812030075,0.9287691095790142,0.6289299179337815,42641,6,21,53,lightgbm
0.92,0.8983050847457628,0.7162162162162162,0.7969924812030075,0.9287691095790142,0.6289299179337815,42641,6,21,53,lightgbm
0.93,0.8947368421052632,0.6891891891891891,0.7786259541984732,0.9287691095790142,0.6289299179337815,42641,6,23,51,lightgbm
0.9400000000000001,0.8947368421052632,0.6891891891891891,0.7786259541984732,0.9287691095790142,0.6289299179337815,42641,6,23,51,lightgbm
0.9500000000000001,0.8947368421052632,0.6891891891891891,0.7786259541984732,0.9287691095790142,0.6289299179337815,42641,6,23,51,lightgbm
0.9600000000000001,0.8947368421052632,0.6891891891891891,0.7786259541984732,0.9287691095790142,0.6289299179337815,42641,6,23,51,lightgbm
0.97,0.8947368421052632,0.6891891891891891,0.7786259541984732,0.9287691095790142,0.6289299179337815,42641,6,23,51,lightgbm
0.98,0.8947368421052632,0.6891891891891891,0.7786259541984732,0.9287691095790142,0.6289299179337815,42641,6,23,51,lightgbm
0.99,0.8928571428571429,0.6756756756756757,0.7692307692307693,0.9287691095790142,0.6289299179337815,42641,6,24,50,lightgbm
